# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
55,Netherlands Antilles,24.8462543488,9.4651869631e-07,11.8709211349,61.1231689453,41.4481906891,41.9950847626,54.5151538849,38.9810752869,47.4048748016,59.7368392944,59.0413036346,61.1703739166,60.0295715332,61.0756072998,0.0,0.0,30.1728096008,49.5699939728,51.9149837494,37.2564105988,61.1437244415,61.333240509,107.843231201,98.5303115845,5.70773482877e-06,49.1595458984,58.4857120514,20.0464510918,27.0841379166,44.8198432922,23.5546569824,16.056350708,57.7814331055,53.5201854706,51.1165761948,70.6172657013,2.85386727228e-06,32.7587985992,58.8527526855,18.8642110825,27.8237581253,51.8288116455,54.1877651215,49.5777873993,51.5352649689,59.8595371246,48.1130008698,37.7706041336,40.2847719193,51.9969482422,30.5175285339,0.175449773669,27.7547006607,47.3356761932,41.3254585266,31.270945549,55.2651767731,57.5260219574,60.8701629639,59.5447883606,53.5145778656,57.7736339569,14.5577688217,3.61747264862,28.4432868958,45.8305835724,55.517244339,55.064743042,61.0813694,61.0480670929,59.7002296448,13.2019762993,2.85386727228e-06,20.253944397,60.0151901245,10.9829211235,14.4722743034,0.0,0.0,45.2298526764,53.8553390503,57.6942081451,55.1151294708,61.2200183868,56.8764247894,60.3487319946,35.8624420166,12.7117996216,14.2848320007,56.9102096558,46.7920227051,51.5839557648,56.908285141,60.7034626007,43.3850288391,56.6749420166,60.3901519775,51.3468971252,19.3335466385,11.5050644875,19.2577548027,53.1206417084,46.4734954834,32.0186491013,47.4401168823,46.7642803192,57.475320816,45.1654472351,50.0832595825,59.2124481201,16.8997764587,0.821898877621,25.9199676514,50.9454154968,24.1083450317,12.878247261,58.4143218994,60.9717216492,30.0902118683,26.1157131195
56,The Bahamas,804.071094513,805.093838253,1045.99285772,966.308199883,1237.46816254,1339.81369114,1593.52804565,1601.00488234,1038.28222738,1700.60648322,878.245056674,692.282784596,1085.23554802,1080.31138086,641.182343246,496.211172104,450.573815674,2302.93088305,1533.7101326,2263.26197982,3793.49801254,760.122154951,2456.21768379,196.321670425,490.455013037,960.961273193,931.317592785,694.912037611,982.781904221,727.981218139,2736.30605888,1859.30673313,3347.90681458,787.010885784,925.433002949,381.365297161,728.659442067,407.290950147,983.719236374,942.597446635,478.962938029,1157.74768893,1208.29343414,930.949280381,2010.24052602,2679.77506971,401.642450424,341.936912319,1092.90580082,590.066752233,497.92714984,813.320740223,1462.1957413,5440.69268918,333.999532358,736.262787342,1846.6307328,3046.65738392,961.465983629,191.789185257,404.829547893,937.374132633,652.578055413,924.549209211,890.952438116,1779.35427713,1626.17608929,5481.49559116,1929.70120621,1252.73668766,1761.7308135,118.182077794,823.998591185,1194.20057804,1155.23456585,1004.60286864,5484.58248949,7903.88040304,194.264233052,6162.8152504,2853.6062355,421.903410305,663.128011202,505.196532754,1068.24850941,1227.64394927,998.773343444,269.821468055,1204.46931773,543.532522862,1290.31244087,1905.97255325,1995.13198042,272.113957003,582.955233688,482.445284314,958.087663651,1183.31483603,1175.07383251,750.392687917,881.038667917,1568.74305058,689.137933537,1107.11047292,2889.43558168,4565.34689045,1583.20119524,14.1555572444,483.397496769,1263.82121372,1251.63920808,1038.09249476,1499.88709196,2564.96700001,1753.15337408,964.96859026,2275.57305908,1499.45753174,603.159361641,328.537356978
57,Turks & Caicos Is.,29.2750024796,9.02168358152e-06,18.638674736,38.0526790619,7.66881476011e-06,24.7600708008,102.984237671,95.8410835266,122.232025146,159.019142151,5.2069863159e-06,38.2315559387,125.022453308,38.0131092072,9.02168400785e-06,44.41522789,49.3654155731,92.586807251,52.21733284,132.64730072,196.045204163,102.38848114,136.194339752,45.3133602142,7.66881476011e-06,25.613676548,4.337911129,58.3769855499,49.9325885773,27.9850683212,217.731285095,60.9300918579,137.649505615,8.98226335266e-06,30.4872684479,83.1603851318,5.20698642958e-06,23.5646457672,58.6834182739,15.4199166298,41.0244083405,37.9129896164,58.6790618896,36.0829181671,147.328437805,282.20425415,8.57196657046,0.658800661564,27.2957715988,23.5110673904,26.8744182587,40.3038597107,143.544986725,495.49621582,8.62248907652e-06,49.4008808136,33.0986614227,273.824920654,57.7299785614,188.823989868,5.20698642958e-06,127.999042511,5.2069863159e-06,21.2067728043,59.2124462128,59.511888504,55.8750362396,150.008853912,170.287223816,82.5485801697,188.998504639,119.682556152,44.3938217163,3.85411794923e-06,33.2598171234,27.1771230698,1384.87219238,671.228240967,1.35286848035e-06,370.55897522,246.490432739,1.28363814156e-05,173.914848328,3.96237866267,1.87311498292,27.5998163223,55.7455635071,20.7641596794,55.2479095459,38.6350059509,55.5395565033,14.3198516369,49.9446277618,7.66881476011e-06,23.3357217312,8.9013633728,26.9576597214,51.0741329193,51.6584720612,13.6003985405,138.792228699,107.70482254,5.20698642958e-06,35.9244308472,195.665344238,187.620903015,95.8418159485,2.04657762879e-05,29.2866182327,55.1874523163,44.3882389069,51.509513855,28.5841097832,102.413101196,79.3444862366,1.28363813019e-05,34.4119853973,3.85411794923e-06,31.7558326721,35.6934909821
58,Belize,1748.57288361,724.459555626,51.9782265872,259.189876318,457.885500304,176.877888203,295.019888401,1438.9307251,841.950837851,318.077835083,4702.16455078,1739.04580688,867.639211655,43.8618660867,231.605740547,99.0990308002,2.74806444735,2.45591631633e-10,382.264005184,3383.7718811,4673.47601318,1222.4655571,2285.99491882,677.645712852,682.743255615,37.3682008982,208.371840547,160.105865002,90.3451383859,2.62676764454,90.6367208777,816.927703857,1028.82808495,501.573802382,3227.31246948,543.362915993,319.826180458,84.1407539919,157.454507133,254.420845214,14.3869846463,59.9665094395,1603.82953644,944.108493805,1265.4379921,1108.88691711,1447.35004807,437.509640694,810.840427399,84.9220558405,188.957667679,64.3932362271,1.24389891355,158.185894966,2655.03471375,1405.69504929,3192.7970047,5544.984375,1905.74863434,2262.6584549,86.6245466471,944.392522812,66.099792093,206.746284992,66.1628546715,234.624874115,5220.28625488,1275.13671494,639.528641701,257.762525424,4210.27157593,3326.920578,1377.50321198,51.5668816566,266.979774952,176.332603648,446.251651764,432.815237045,468.083572388,931.663150787,927.177707672,1309.7233429,759.260341644,1287.34698677,1067.49522018,318.117038488,71.8485646043,357.038425484,142.941185012,52.1302478306,234.055519104,893.10723877,2668.28087616,3534.83345032,1572.32689667,1271.02854729,98.4003404379,84.7227407118,396.285415649,101.301938549,2.10851706794,4.59876829341e-10,181.682690978,720.850606918,727.406724453,1690.13144684,2195.54785919,1489.0785675,109.825539052,176.333982344,255.141895771,54.8132724446,4.30954124731,194.13771522,782.39332962,1170.99507141,380.976998508,733.724365234,1467.0741806,4368.40853882
59,Cayman Is.,1.16463536415e-06,3.94789552689,19.867515564,27.7786922455,6.97139692307,23.4769287109,32.9732704163,26.286523819,27.4863414764,29.7819156647,45.4697570801,14.9568109512,8.79402978171e-06,8.3950958252,30.9862289429,22.7506065369,5.29946613312,21.4260463715,31.3966445923,12.7796201706,112.452758789,47.0142173767,256.874420166,0.0,49.0111427307,0.0,25.7853488922,0.0,0.0,32.89087677,21.1232051849,54.0014572144,89.2650527954,71.5446014404,70.3071060181,6.16759061813,1.16463536415e-06,12.6357917786,0.0,0.0,12.3691167831,28.6361637115,23.7930641174,2.86873078346,136.475692749,138.105865479,58.0770797729,49.7302932739,4.97933251609e-06,6.03068733215,12.4367189407,31.9403495789,1.05794644356,11.4034633636,8.79402978171e-06,28.8967437744,178.667831421,178.9662323,175.580993652,18.5649356842,1.16463536415e-06,11.2572832108,18.7334690094,0.0,0.0,30.5938243866,73.1381759644,155.069320679,115.916809082,55.1354675293,142.906967163,0.0,8.13909721375,9.03084373474,26.8280677795,0.0,39.8130722046,203.321594238,0.0,215.797195435,79.7862319946,43.3598442078,63.1289482117,8.79402978171e-06,5.19069004059,13.9946756363,26.9904689789,31.8018112183,5.83718681335,18.4611549377,2.86693191528,27.7494792938,30.2166156769,46.8457450867,122.770957947,1.16463536415e-06,1.9742590189,16.7711219788,32.4570426941,0.0,0.0,31.3794555664,29.3015155792,4.96015501022,85.6368942261,165.553268433,65.3911209106,44.3479957581,0.0,23.4680194855,32.7310066223,1.63402438164,27.5025463104,31.4414176941,19.7687683105,24.0373783112,7.19770526886,49.328502655,10.4980516434,0.0
60,Colombia,279881.954875,181250.765908,89058.2136607,224501.454645,361932.657686,743592.294581,674517.357974,541072.616566,440734.818622,432149.676214,312037.995179,298838.015102,211268.805307,165816.690241,151549.814554,164057.442878,284744.001691,519450.457904,647445.062398,380743.138629,385360.161661,611092.783759,563558.334667,276336.165797,79588.7777685,311236.166977,218897.351129,314147.738387,652251.921637,719256.921107,608512.136932,786625.366963,768547.596027,628994.732422,441089.253366,487986.853173,351663.754927,739970.979304,432463.737565,495634.437789,611204.503627,538770.693066,510818.188156,424395.884493,418992.400006,460034.394095,621735.483257,184478.496586,118518.284762,903368.563346,783384.951784,443749.41707,839241.792044,739908.589622,666292.618341,374183.448419,178246.380283,216866.000882,159241.618944,194090.831716,290948.679406,314069.763296,642443.130232,559578.457115,675357.678464,557742.435187,486552.088402,372859.02366,589235.797342,518423.184563,439720.591064,429036.17326,152410.398418,99739.3389208,160316.434653,445672.059208,735836.051323,712089.624161,584184.498778,522463.370149,490791.122083,702502.527218,412258.821947,525070.488412,236915.807661,64649.3061005,44251.6819838,237871.668167,556587.765207,571636.244969,422537.303525,544464.031734,432757.709491,460720.001303,503067.712894,137448.873903,72352.0676249,46517.0242597,62236.3819785,144962.265986,368034.707121,554333.62546,742174.599491,594424.210886,615063.831843,459423.056014,515812.548744,167784.107601,85443.6406322,139807.926632,128783.751585,559782.230892,659425.737004,622882.971642,597002.019994,361984.21435,324278.116419,514167.504856,406118.586893,132793.811982
61,Costa Rica,1055.22459996,1102.1203036,943.063446045,1425.91391385,3094.59558296,2869.13524437,6946.46693993,11890.3494873,23057.6876831,7213.07593155,12144.34869,2550.75068879,592.869592279,1061.56605674,1109.78092504,2065.72643785,994.400438547,1099.61072588,5151.20849228,6214.49907684,11831.8095016,17666.7618713,24726.2025146,3342.12416124,966.91046688,943.092980757,821.633847952,1399.73945694,2411.37858391,753.618366286,6334.04426765,24519.9715424,22431.8816986,33681.0413513,14850.7550049,1977.20903748,772.533795595,895.698002763,820.888222694,1306.40312743,2054.05541039,4562.91706848,18646.1744537,14116.7031479,16824.2770233,18281.5493469,6339.68827653,2583.07047223,1308.07852593,426.067827324,676.344186902,886.902552366,1636.65610796,12202.1264515,14549.4498253,11228.4198685,26010.4531555,26226.0593262,7526.11885834,1706.53318064,1638.72898793,903.616912469,1057.76146281,690.74840489,1733.76552916,11520.6094856,16161.5256958,21737.5800018,21440.104126,29820.6618652,18334.6771698,3615.50008953,617.635666251,1183.77635245,1251.09416318,974.44579649,1641.2582078,7040.22083473,11500.8152741,16485.3856049,17215.9227753,17540.1601562,3407.14972806,3560.99308062,1876.25999081,771.461474538,1001.62952197,1959.88553727,1417.40944072,4850.66028404,10873.4988651,8698.2457428,18948.9580536,22353.1548767,14036.3564835,1622.50147808,1995.85255003,743.792947382,643.184424527,1341.47113919,1375.66274047,4007.64409542,7882.07419014,10116.3102455,18309.571579,30527.5466003,15937.5123367,1575.98892879,1172.157059,955.641686939,1003.69310881,1688.11910009,906.056639656,3105.96273565,10654.0991983,23558.261322,10222.784996,16449.9715118,14309.7083282,1594.89513743
62,Cuba,1670.92103975,1815.28999581,1760.73497056,1338.47356796,3880.45244313,2597.7573359,5142.73172283,5762.09505314,4090.38114476,5236.6084507,2529.64794465,858.21233353,2083.70031562,1853.97421584,1000.95816138,59.7040778399,1823.78854305,12957.9607282,3261.20423758,14290.1374247,14255.963007,4390.61369562,15704.7469907,514.922122769,1706.24489106,2311.92491657,968.26168043,301.093452592,4757.20144655,1765.50381809,6589.83223248,6477.33998299,9718.29876137,5766.34668708,3948.00471934,766.336472141,1684.91750603,1311.54514724,956.860078507,119.869348571,636.783914194,1909.76608558,6572.81913733,1285.00016977,14495.1642008,13180.3158073,1169.04427017,421.778708251,1125.83337189,1698.25818487,1566.78175703,1631.86327103,3344.78043139,23261.5216808,2764.32335818,1318.86492734,8709.15179634,12749.4451761,5866.0803448,172.145333165,1721.06715123,2737.99199176,2084.12360992,786.66317587,2042.55810601,11400.3562044,11877.3429489,17658.039834,6563.3000997,3788.38045724,8130.56490951,239.145108001,2342.06705046,2445.52953118,1841.53894782,1438.01636462,16859.7385926,33349.9679642,1025.82680114,25800.6753731,7809.08546209,5897.33148098,1957.82561872,764.180772931,2149.29802799,2743.08392668,1108.59484746,1725.60316086,4688.72074157,1112.6740235,2284.47322083,5360.10076904,6479.13754272,1407.69040579,1900.32161142,1335.86037561,1857.53313088,1603.77639377,1659.43608976,855.440252542,1934.23883826,4257.70920658,2826.81985438,3199.23849869,9396.43855953,18642.8965569,9162.54958176,331.277766462,1269.4923662,2079.4876579,1040.82216788,4288.44252497,6408.13332748,7391.36689049,6179.42522584,4226.31506186,3327.3525951,4231.82610752,1582.48776844,1013.32331123
63,El Salvador,246.058841884,39.9996474386,2.69242957793,7.73413626121e-06,3.05149586155e-11,7.95212133286e-17,3.13750050628e-22,566.812150955,461.742185593,569.87746048,411.702989578,271.618039459,80.3120760919,5.88005641848,5.7984801972e-05,1.51106870097e-10,5.96190625416e-16,534.931452751,524.010923386,505.63914299,537.379890442,549.563056946,560.405664444,78.4053555727,7.89680368906,3.71566307558,0.436713919044,1.25562212361e-06,4.95404173413e-12,1.29100882344e-17,5.09366539869e-23,202.566993713,1029.51552963,753.356865883,201.759485252,187.029138088,185.960552394,19.8668346406,1.13193243742,3.25446342231e-06,1.28404565626e-11,3.34618744539e-17,1215.91898727,132.270695567,351.444910049,537.634950638,292.807874709,420.541728973,198.912057459,10.012176961,0.223742939532,6.43285147817e-07,307.02691555,618.802736282,4939.49740601,419.644656181,385.360298157,456.094094515,342.731087323,457.298837662,150.110042751,22.2055606234,1.42727147115,3.76846345147e-06,1.48684303979e-11,466.69707489,4400.40797424,335.086372375,590.350009918,542.501834869,495.620167017,499.788604319,144.314965978,2.53106727824,0.400420159765,0.0471514966339,2.05252597141e-07,434.942398071,768.226511955,157.740744889,475.139612198,544.198832512,356.272785366,68.8128884435,56.8902516366,5.17397138476,5.14102622326e-05,1.34004830504e-10,5.29201189845e-16,142.7374053,49.0073546171,387.711084366,441.193874836,893.947952271,62.9283733964,454.908895493,40.6570699215,0.000708695823462,1.77445655947e-08,1.99302820612e-13,3.18083528688e-18,3.49890761437e-23,5.55742733634e-28,340.940606117,556.822301865,1895.11610031,116.821029782,297.915760517,367.343544513,32.6066179872,0.00230136080791,2.92093471632e-08,4.78375263799e-13,463.866979599,188.336630106,602.942109108,552.201193124,896.098243713,67.084105432,418.233715355
64,Honduras,8292.72425789,9767.17064428,2797.29428896,873.406442084,1504.24351483,2359.55252767,5150.21594459,6950.93166113,6589.70529532,7118.28450811,21905.9428043,13738.3166709,9518.38541558,875.914632216,1631.50036375,1438.95920353,1679.57358493,3914.64309335,6186.10819435,14616.5643139,18903.3770911,10666.5042133,19208.7334175,5763.91801378,4881.50311399,3862.44715186,305.287003596,1327.3011458,1811.40386263,1387.96726572,1310.21638528,5348.28841186,9823.8835423,9321.75332856,12269.4199336,6897.92440268,6626.62518638,6164.20181912,422.257144491,1029.94685029,1209.78843355,1961.70852959,8775.50903893,9240.03944755,10264.3795037,8509.00842226,11206.5682622,3522.57278239,6136.04953855,6614.52495795,547.83307316,1225.80225661,1793.01442742,2229.12450862,30280.7573586,17146.8784237,26287.9677552,29037.4089646,19490.260226,12017.4724851,2524.29507979,8076.53473982,1228.19649466,1205.19022684,1840.35260476,4504.71737576,27389.7130833,6938.89867374,8776.98417473,8144.95219088,29049.2491362,14085.0267283,5303.4004356,2828.96630479,1715.3568361,1620.79847542,2323.26437132,3016.25697041,4520.99911308,5303.93443781,6913.02954626,9731.63810158,7566.39478967,9488.20026445,7639.93095207,1781.35439914,1418.65969077,1313.89563083,1895.34145247,2451.95326096,2858.54167458,5384.24958679,18060.5610924,26576.5320666,15461.9432006,8316.57134113,2335.49217969,1345.11449469,1310.73245415,1008.18474417,1813.15462861,2198.52044892,3165.80784416,6262.42360306,4497.97448349,16794.6940103,10941.5388129,8092.77015025,4387.32175863,5842.15887111,761.911068375,940.083310031,1269.48131599,2534.79058339,5235.26006651,9439.66975403,4730.93713999,10237.4953334,9056.35966446,16132.8875683
65,Nicaragua,5809.97894016,4475.36745075,1427.30001209,1542.07366768,2412.09607065,6052.16604996,10248.651629,9905.77830935,18133.2701159,9679.70031935,13360.9133305,9667.85446887,7739.97218266,1397.95540323,1552.0373183,2803.45413133,3232.94794941,6699.04959202,10240.1102758,13179.4649706,13536.4200523,18296.7108011,21582.9666032,5715.82302722,3655.17630932,2407.49132862,752.173588389,2056.36496037,2678.4642346,2688.4444342,5493.08253145,15994.8964421,33716.4888153,35968.888401,14072.7047368,5725.29162048,5880.55923568,2829.77614757,733.420671994,2130.66872412,2492.20409347,5293.46576452,14705.0530958,13498.733697,17931.2441406,21172.7721233,11079.6012335,4391.31250496,4419.83340491,3566.78323145,847.11607233,2120.77830205,2506.24464226,3764.90734369,23478.4615504,13709.4086365,46732.3353958,35149.7252216,17446.8507469,6934.47206444,3817.82158758,3135.24073224,928.112590014,1624.77484311,4048.30086422,13186.8792815,27251.0692056,14965.4878643,15967.6337605,30948.4229374,20804.0479239,8927.31629142,3242.31362719,2073.68241718,1030.51538232,2247.32522463,2497.20787526,5498.47664499,16271.333602,10931.416631,11688.990126,14567.5629654,5692.3785421,7480.99531834,7012.35111731,1232.67007022,1482.62016823,1859.16058837,3806.65927184,5995.42359161,11711.5835128,8468.92796135,19543.6023099,34634.3167839,12411.4746376,4485.04383429,4126.63908019,1088.96096902,1142.46625365,1940.80480755,3562.90482712,6761.84891605,7963.26339769,9024.66372371,10510.0223961,44016.6041183,12692.7969395,3641.68368513,6036.54480356,3135.09971333,1112.124277,2033.81927733,2448.85314021,5351.0943051,10967.9220229,18930.2982578,11017.4017255,24714.141468,11059.7178277,8794.33895831
