# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
55,Adriatic Sea - Greece - Black Se,16796.5017128,4526.840315,1335.55080743,2569.20751846,1298.8047989,108.09005028,211.403253913,1224.10181832,1158.89609078,2232.21863031,5299.45525728,9222.66195434,17174.3261577,9232.86646227,1328.07449494,2730.38785574,2083.9792091,830.849032879,307.79516004,882.068179727,1695.07539225,1872.08893626,7362.17314547,21315.7326286,12158.3380885,9992.30078952,1096.32681194,2497.29511499,1443.20343375,1561.02253421,965.570555151,238.417479038,306.759625912,6052.41388543,20444.3549643,37407.4061625,20035.6854755,13156.7038164,1085.15175849,1382.0082693,181.274373829,551.984884337,2698.50172758,2031.21146221,3044.21064344,3046.74234356,5521.1323297,6668.0150969,10296.0090814,10198.6794868,3458.8585973,3926.02000495,3267.53523379,2440.91021463,1408.99975753,1453.88314477,2586.86755344,4348.69923639,8053.64993373,21912.7455232,4529.29745583,14514.5490018,8108.28382389,1360.75815552,3220.93233889,2038.88719426,1670.12463627,359.32372725,488.110078633,2317.98188245,7072.7766917,4865.78062856,6991.80787992,8461.13167169,11509.6555367,10766.3124344,2377.79580715,3484.50363523,635.899412632,1898.87261217,1298.28384347,3104.54027228,16851.9800718,26523.0321934,7425.37767734,4607.30471591,2897.76474136,6488.24426511,1669.64928612,552.808728059,259.473623276,292.553122163,1097.00792859,14277.2108469,9092.74162757,16722.4142079,13171.453033,23928.0791221,4836.4800372,7834.09075361,228.090508767,123.689203262,408.39024917,689.788690329,1112.22338834,7358.83599287,15031.3610083,9763.27392745,7711.73655707,17262.8040419,1605.2363091,5790.73424649,2863.41800379,2066.60533099,953.287240863,495.39394231,5190.47889042,16337.3873472,26340.3879436,11134.5271879
56,Ob,60721.3501146,63602.6937044,52721.4734414,40294.0870556,26870.1729656,18751.7587711,34864.90742,24901.9307047,51746.0007567,50998.2799485,56621.5411671,65558.2928036,68244.091765,62687.2952295,49486.3079081,38300.5348,22166.66148,17129.544652,22131.6289928,31215.5610763,38184.0643584,57441.0711662,59055.5362321,59074.9373873,48002.9935835,36552.1751442,29696.0926307,25746.793057,16896.7955236,23269.3416775,34684.1627858,48854.5289263,55651.2835731,45875.8433413,33401.6850391,43471.222837,55202.5006051,45370.4733853,32614.1489242,30964.7862762,33025.2719756,31412.3564653,30798.2794771,41539.3950889,50563.2120421,55088.4706206,68946.5458699,71483.3560931,70979.4561644,66130.2698163,57103.09752,42527.0879629,24949.6690963,18396.5682243,42850.8929059,48333.2341012,37128.345622,48243.7821188,63484.6792181,65483.9171257,67302.3175764,64863.3506898,52127.0180248,33221.0647204,34955.2000208,36877.5755558,43985.3181063,33700.6268948,32624.5634321,40898.0446015,49900.6923365,58168.3279161,52829.06896,50561.4151388,37228.3059242,31927.5451903,24389.6888911,25986.5548499,38664.458079,42155.042116,40696.8987144,40831.4918784,36295.0094085,44158.3078304,46442.3065859,47543.2222603,53714.0556894,31219.8121402,17799.3216247,36306.738749,24948.1062339,45465.0660466,43310.7635692,56842.4530318,61880.325832,73401.2305986,69175.9721805,56132.2620869,42572.0751489,27381.722463,21522.3137858,16954.77564,25421.7997674,49438.2923559,53276.7720073,51546.2048932,61018.6473719,68737.9769358,81477.8577936,62834.9662564,57506.7856575,39340.3100534,29442.0277517,39724.3813317,42747.3023857,46193.6059501,46524.8340565,49495.9073161,59556.257169,65591.3982414
57,Po,1974.15547657,1315.59605885,554.283546448,879.98942709,2045.77117145,170.143270493,339.416147411,860.40648818,1277.86946177,1228.48212886,2766.62894821,1585.93710136,1205.56497669,1200.2755233,314.767433975,1065.14754772,502.819947443,604.380260706,296.714570045,488.44740957,1742.31567931,1693.92756748,1877.93925381,3989.50458241,1899.37601292,3303.56796265,1302.89331568,850.256580025,508.229608297,1212.58688593,647.785793304,625.360614758,1046.84726787,1516.4514904,3628.42400074,1957.56480789,1928.33289957,2080.57732391,807.182278804,1029.62003183,707.579772472,1495.81185222,818.732310653,1278.52160645,1790.19638348,1422.06171346,1161.64934696,839.599962354,1454.15059423,1914.61491394,572.395063124,964.702781916,1716.01835704,1434.53014155,977.651777744,1476.81031966,4862.4693718,653.360460958,1916.8440026,1404.0284313,975.7271927,1449.81349945,1923.85679531,323.119371414,1583.70843843,724.609400749,841.124439687,602.42573452,1438.85437287,2336.88511086,3307.8136425,1144.1750659,1835.77638531,854.500692606,3643.44758606,4088.89093399,455.36223442,1790.8879509,359.309726715,1424.75150466,1058.60948372,2344.87623036,2287.24071479,3192.86387444,2798.21396637,479.038262725,1263.41036057,3744.58544064,2362.68659662,433.268250942,894.163267136,726.911261797,2665.71331751,3488.15912056,3055.43826675,1625.0729205,2385.12533283,3735.21432877,2756.56242561,2225.02025248,900.263950071,1034.02445459,703.842548981,1268.01212317,1699.02457261,3003.27758402,1388.12402761,804.284449422,3020.13171852,3032.25379705,2885.82654667,3749.30228806,2845.95248533,247.632904015,150.167964458,179.68366766,1639.08710432,2113.03242731,2032.63311726,1409.91439772
58,Amu Darya,2795.77056725,3912.03477896,2846.30195904,196.860046893,995.764403701,45.8620457649,27.6547403783,25.216833353,0.0,25.5438194275,829.882233668,2255.42941096,4399.34264466,10853.1795304,7014.27852666,6567.11639503,219.402229428,86.0731689334,98.7941538095,0.0,0.0,163.95313175,962.336976498,2255.74919283,4128.87619501,4091.87031602,4831.22439528,1650.84932208,2447.5705595,184.435448885,7.9797270298,2.92715787888,64.4637160897,177.016949356,948.789131375,3535.4550519,5174.36970966,10743.2551062,3350.57916474,1034.76080889,174.049592443,201.658470392,76.1815941334,14.6956977844,0.0,62.7489382625,1483.56788827,6527.04982695,5707.60225769,4372.57475943,4872.3698694,4417.29853069,4320.82874134,26.4167222977,94.3238309845,45.4262094498,40.0083007812,65.7491409779,927.513801754,1142.31542061,4815.09060997,4688.44332972,6263.61719727,4563.2547614,479.268623292,233.091744661,72.616784513,9.47380614281,0.0,0.0,148.675167963,3441.03171352,5480.86319277,6046.19458376,8053.98965752,5722.58546227,2374.5721378,29.9077855945,49.2841385901,95.008714661,20.4506873786,49.8861125112,793.846784525,4003.25555815,5641.94408786,4064.54321815,2615.58503026,1238.08720788,368.403253257,43.9740352631,13.6673154831,20.7263727188,0.0,8.99311995506,592.734664932,2536.90437189,3820.42664957,5663.87235685,3047.34310615,2405.67349653,3270.44514009,150.952847242,5.37788295746,0.0,0.999628841877,605.825919673,1792.13764621,1905.20134386,3580.68303922,3861.4839992,5511.20906287,4383.1861088,940.876773119,79.8985309601,77.8529126346,0.0,33.9124450684,7.20275203884,637.400315257,603.633858107
59,Italy West Coast,2996.31596565,1811.10935664,8.53284525419e-05,711.753313065,398.378530622,63.9086785316,32.7446048558,462.856317282,357.00270465,1044.86469364,1711.0935576,1839.67089105,2497.15484285,3661.26739573,245.126329322,1191.78743362,632.246312236,58.9882910252,0.0,0.0,1049.4088161,1092.34750223,1178.47611582,6341.3044281,2011.85519886,3508.36517382,109.386482059,882.786709257,235.501489639,138.832081676,144.594948888,36.6793984175,367.580678672,1811.09856355,6648.27731204,8020.43074417,3823.74075699,2576.70202947,2.49603641454,903.020395279,164.888114452,64.4285831377,798.302253485,604.345576584,935.992903233,650.401534319,969.566397667,1130.48204185,1978.69914961,1401.71045017,1013.3591334,906.928044319,801.64744272,673.06496415,152.189591587,231.611410975,1271.96061474,1039.93549819,1436.63980675,4424.95056438,523.149753442,3832.96158791,2601.43375409,141.013266614,1368.39905453,321.969268203,279.926035285,188.301068634,352.598327458,672.972442508,1695.84996212,1172.64873934,1542.83428144,1047.9598164,4597.80146503,2586.94735718,65.6593954169,1212.88515902,65.3805061579,166.796981812,1049.8053447,1347.55368996,3655.61910152,5599.36048508,2091.04680157,1718.20683065,368.956479335,1440.66719294,657.401672703,100.567431927,121.326358795,63.806681633,793.106171012,5264.05506277,3692.69743681,3982.62639999,2713.99113083,9084.59269714,646.083213326,798.557830384,116.732017403,47.175770402,13.6782155037,451.114234388,700.330668777,1780.30532265,2514.84452438,834.102595687,2470.35129824,6337.54390621,460.173434108,1738.76186496,763.2318805,44.3912740695,0.0,0.0,561.613687471,3810.57705224,3656.26646304,1012.55926802
60,Spain - Portugal Atlantic Coast,8095.89830017,2216.49302673,0.32221488936,647.856403351,603.469400406,72.8119063973,33.2950081825,10.2524821758,81.309943825,1140.34778339,8150.86705804,4388.59214008,3235.08396769,3525.18242121,39.9079320682,1942.79387434,223.359596557,165.235708714,62.5248069763,292.57885313,687.468203902,1520.08087263,6319.47558188,9614.39855194,10831.4439163,6595.75617599,9909.74596405,2302.44364419,232.032345772,1146.22216678,88.6878890991,137.649546862,740.078179836,292.937861741,4614.27009773,4614.19935536,2001.30416417,5428.18387604,7.59477411492,1309.82007694,67.0549287796,78.6502373219,72.5455497503,597.346408844,810.994405627,755.577310681,4279.9285419,2540.51845741,4414.68192196,1045.84069264,2338.19342661,1545.73965526,251.237156021,738.572982341,50.8665547371,164.375225008,815.795425415,466.419982195,3704.53255761,4384.89990866,2828.17027569,1709.55693817,1389.29167401,310.373425126,3046.22616816,208.538887369,301.561356429,301.189351559,115.85691461,956.458295107,8137.88933754,4512.97763062,10635.0380554,2505.18786049,7335.53686142,7109.59163809,5.59352224627e-05,281.687896967,110.30656004,340.860658884,513.053732455,3301.71467113,4242.42762184,12731.6794205,12929.7526016,741.810732391,2280.78409386,1523.8492713,2613.68127918,7.05070519447,43.6878852844,114.184833477,5752.93646359,4202.99116898,7176.45023823,5948.29821372,11566.0047455,6171.04168701,8858.53219604,1627.56964523,2919.06438172,11.2988815308,264.539794922,349.58655262,385.640790343,5258.10527718,1773.88805175,573.910058901,11725.312027,11188.5925903,12148.857769,4608.8359865,936.973400998,4.76837158203e-06,1.52587879256e-05,145.648986459,395.058266282,1775.45247086,7183.7308197,4920.92425442
61,France South Coast,1197.42116928,647.440237045,224.28615582,303.474124432,323.45524168,0.0,0.0,18.231388092,97.49142766,410.239917278,914.241453171,730.468664169,836.384338379,557.486885071,141.407391839,211.94589901,227.914645672,178.313441157,0.0,1.90734851913e-06,254.130394578,1368.12773609,726.845208168,1889.94879436,1457.05099869,1300.13945675,395.434956925,86.8123736382,176.260362148,181.691123486,71.0024333,4.43598300219,253.686997414,660.708212852,1332.29097939,1014.88019753,874.574285507,1444.63598633,230.347222328,354.774158001,185.981851578,66.3115398884,142.184134722,174.511499017,428.661003113,349.976985931,343.306329295,280.207153678,488.243401051,835.658600569,719.75920105,363.364825189,337.435368907,261.608314902,113.290873289,59.549659133,1573.93699646,225.869224763,803.93545866,702.747093201,448.921892166,1769.18568039,802.552999973,200.955287671,429.578054905,154.842313766,44.6351680756,8.01099967957,254.541197777,524.375548601,1151.36961365,660.152042389,731.238553047,594.333593845,1529.65851593,1295.36465263,272.027894974,327.405669212,30.6569061279,36.6608474255,350.725784779,669.162575722,1077.59464264,1361.10793304,1391.76643753,274.183639526,579.076852322,1342.05606651,407.30912292,137.775085449,7.39196252823,40.0975046158,993.856658936,1482.76022625,1494.45031548,783.487606049,916.365821838,1783.54694176,871.254565828,356.508690357,153.098732471,79.3664999008,88.1650104523,332.620654345,302.800550789,815.536114693,440.54695797,420.025140643,1658.48297119,1472.66792488,960.384327888,1483.91816902,571.238698959,91.5303239822,53.7257423401,41.1923561096,305.622234821,469.068925261,814.89068985,817.191932678
62,Rhine,4477.72357559,1234.09792459,1040.08857036,700.928779602,1818.97438419,160.43240726,1087.88136321,750.93286705,1149.38891149,1556.72686994,3882.10796976,3258.71614313,2227.43941569,1972.59302926,140.106886028,1334.26787472,652.103921652,935.203463197,404.520688057,493.902885079,1792.11714149,2667.52010441,2423.84437966,5226.02583313,3556.98596025,4538.34828573,1705.92568946,787.497646838,290.325368345,1489.73594427,748.799561024,1144.66437006,1415.39588529,2563.67970532,4683.702245,3162.97134519,2673.81589317,4220.57746887,1351.12410092,1064.00859499,386.261954427,1032.2071296,855.772408724,1051.45328903,1328.64622557,1535.12745658,1742.29747319,1898.91878819,2829.03073239,3503.68996334,653.11239326,1114.20876759,1041.88936192,995.820088863,1039.60618556,1260.05369992,7319.93926048,782.795697927,5707.94873905,3486.91354179,2119.6572237,3002.95660782,3258.34827232,160.551882744,1532.43204165,678.047288656,984.357501507,763.002395034,1636.40632248,2845.17666864,5117.2032795,3119.32301712,3085.97106171,2603.41447926,3814.89336014,4647.93693542,209.082849503,1476.25140882,618.944530487,1145.28090453,1306.0669674,2548.66669393,3758.26921129,5632.71129227,5127.42041016,895.028633714,3793.33177686,3043.3666805,3264.95709848,77.333861351,994.455179691,906.742411613,3388.82968855,3360.49204159,5053.68567711,3755.84543228,3655.41180897,4573.59137344,4548.70722759,3108.17513227,614.544764757,496.766874015,1062.87424284,987.091849476,1456.44788122,2521.92639995,2107.18361354,2774.82563496,5707.68504047,3945.7133255,3857.85691261,4505.92208862,2836.09574413,90.1568088531,377.771558762,164.397618294,1577.81188917,1793.71435308,4136.02110934,4577.65543938
63,Mediterranean Sea Islands,2327.55633301,3730.50281811,8.57881433207,994.847238541,275.91602248,0.0,0.0,43.5908528566,81.0794482976,1051.0439886,1580.7920599,1039.85183418,5642.09545469,7568.2647295,92.5897872851,1684.64579487,346.129443467,0.0,0.0,0.0,357.100292385,624.884206355,1169.52347082,7447.1117487,1633.66716067,2806.29602194,545.586634227,344.846907581,68.8734092712,8.17227649689,19.0856971741,66.0310336351,275.514103174,1270.54274464,2100.09692149,8406.31062126,3506.12562633,2901.71514727,15.8234445533,715.798858643,9.17914259434,9.53416877985,235.761469781,219.515354984,820.318306684,1162.82631254,1336.66401235,1263.57678449,1786.04068527,1413.89617257,3918.16093349,488.601701528,675.525260317,868.024625599,7.81966542718e-06,138.011063457,682.150839433,1020.11121553,1754.47118664,2984.225613,573.813385511,8644.60340881,3697.67103353,301.184295372,1174.47448134,84.7462768555,0.0,30.5324039459,68.5382413864,139.282763604,880.808788151,974.343449116,1416.63770866,1750.69840813,2863.83100271,2206.25602484,22.1411307674,562.163253307,0.0,30.2336406708,1609.17491722,1758.97938991,1881.27732623,4488.65730202,1183.5402627,1963.52543709,368.333442579,1763.45266342,612.074828052,0.0,0.0,215.573554337,879.335968494,3369.66405725,2923.23847986,3315.19605374,1427.96846081,11851.7689457,223.446987495,740.597398055,135.012753725,0.0,0.0,59.5194278061,304.753435433,696.632270917,1400.73123312,1529.82393277,2082.19140213,5879.82974225,401.143665189,1907.83312917,631.458412932,84.5788936615,0.0,0.0,340.29172191,1767.35111225,1731.3563987,1198.02722245
64,Gironde,3840.22620296,257.799131395,58.6203543469,561.301880658,1067.34839201,71.1475715637,129.167375803,386.237039328,468.203647494,959.04665947,1417.79018652,1761.73318529,1763.38144994,654.064790726,209.263946231,660.217196226,499.316998959,704.617844224,51.7467970848,41.6450141668,763.167984009,1467.40417647,1185.215523,2253.4427402,2304.42722702,2329.74877071,890.87614584,681.920032978,31.0676006079,709.3661955,474.906200409,420.705336988,639.833674908,1371.73054105,2288.20741057,2725.8594892,1736.57158661,2780.44435883,150.636202037,374.629343867,640.033212662,231.421627998,171.515652776,822.257455826,725.678319931,844.597667217,1076.55475378,1139.48434973,1951.03038931,1603.40020561,791.314129829,699.642343342,630.286006689,809.047859132,464.207808971,468.592018962,2577.45920634,394.258073848,3303.60985088,2339.21145594,1461.06492543,1883.86785412,1671.58081245,47.8844890594,1028.05157256,349.644546032,153.348257065,91.1899954677,718.543779373,694.167463072,2121.44551331,1844.28461075,1441.41110134,1629.95875168,1984.13221264,2479.72391987,47.1420078278,892.550402641,518.179952621,584.4164747,811.424926043,1198.1085844,2153.38345671,3650.32794452,2961.91456795,121.387564957,2194.48127937,1095.35759276,1947.82512474,40.958770752,40.7199585438,139.178969622,1781.79165173,1141.98613501,3020.07991457,2936.42269897,1981.32474709,3655.88960648,2822.85972595,958.684277773,104.749700665,331.57769537,593.465669274,754.803430557,895.4775033,895.054788828,1043.48998499,1387.95739973,3347.40899086,2822.32966995,1429.58886576,3574.36161041,2368.00259781,5.34057617188e-05,9.97871589661,150.092255823,866.354922533,1354.92729092,3074.38824213,3593.77551222
65,North and South Korea,2088.98746793,2386.38607621,1195.26423532,1099.96596718,2282.86040017,2554.91220473,11000.3451673,7558.09514809,4880.6957643,179.722806127,1920.56286711,2025.54171228,2280.3904109,2177.86522482,2270.48203069,1306.94811635,986.662846863,3843.67328939,22238.045579,11243.2981339,4458.82765806,221.068733872,1436.3625744,2030.69017816,2365.44230938,2175.12637662,1584.06205232,1911.98178512,2766.00493301,2744.46965463,29144.9386673,23982.9251671,68.5588155368,1592.78204501,2163.21688676,2034.01098669,2504.77031827,1989.5894521,2009.33264077,1778.78579751,1957.88454185,2375.64428616,15389.811883,4998.22034979,4197.8316702,1354.82034397,916.254289386,1101.1260842,1816.96583939,1962.81635273,2039.26237297,1614.68980664,2225.61217725,5941.57139969,16876.6304792,19824.8841476,5338.63354949,206.069989745,1337.80313526,2505.66892052,2603.79717493,2492.9570564,2281.80624785,1519.81270182,3066.29459095,4227.29407072,7531.6299088,3812.86385745,451.377499434,2307.01852477,1408.01355683,994.196051635,1859.53834772,1756.92901754,2086.92356586,1959.33719754,1935.88458157,2094.76969075,27522.1762238,11683.0699394,15632.2962685,1464.94720593,799.04905084,1097.28647076,1611.75148135,1590.93230069,2616.39401066,1986.60047901,2700.22845007,2892.62731588,4310.5339088,13601.3609593,5650.70786273,147.866099801,1666.24045074,1951.89081359,1930.14128727,1878.23253202,1571.18014543,1784.29737145,2144.2298708,2117.80310959,17119.5290012,7625.28461194,7927.9033289,426.49545627,1671.12456022,889.363959932,913.275281859,1628.46075344,1625.65055214,1819.82865834,1279.57623386,2751.01405954,13366.3323722,6731.14843912,591.283767517,1301.6224339,1867.23304868,2120.29378986
66,Bo Hai - Korean Bay North Coast,1919.79403592,1657.51146521,932.963949561,525.766810767,1262.02753268,3690.75278306,6168.94977856,3307.9411741,3621.14803155,2793.26106064,2685.29911637,1407.556729,1884.19463885,1254.77838415,1197.74457729,590.651436925,389.944008527,4191.88489008,13219.3390301,9990.58120346,2792.15323024,3598.29097398,3484.68149006,2348.37722512,1558.65909089,1260.87703369,794.977500429,514.208204295,1562.62108287,2135.03950509,23724.8989241,14333.2814931,2282.629112,2686.17258446,3075.39660257,2466.94632125,2027.59006235,1767.31967507,1525.64987793,1606.9065361,1145.36627561,4416.15141439,15961.4749472,5301.12007944,1734.69481875,2522.95501156,2729.58169654,2055.10368824,1221.75301178,817.700616151,769.449389547,1257.75605989,1029.42201137,3603.30936718,4966.58477646,13022.7802304,3669.02449989,2301.88611657,2760.03737089,2109.39782037,1891.91294847,1358.63102205,1154.68314029,1458.14258039,1774.2810275,1219.0832791,6060.44235776,3146.25190276,4065.93746006,3943.78075445,4246.20574617,2076.67771283,1064.85461631,781.324236531,783.585832,1180.79583045,667.803910017,1395.26751381,18554.8200135,17534.5557791,8036.13464888,1788.56966713,2460.97549903,3161.2328238,2859.17633332,2492.27716792,1846.9998824,1098.59177572,1400.56720436,1743.65384176,4893.08343112,10968.7057614,1999.33084052,3366.01287815,2690.74963629,1553.32805906,846.058785483,501.925572857,275.422519589,655.565581501,2516.56979811,1783.17588756,7754.63271523,9678.25489616,2831.25102851,3406.55506295,3386.17881029,2481.78617761,1496.20668219,1265.87553247,1249.3123529,1003.72921716,1131.00310994,3320.68045473,15950.9185467,3157.50331691,2526.39363946,2813.71364057,2435.67490058,3676.17585468
