# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
58,Amu Darya,72246.9941706,85809.6335234,87992.9261517,33149.3795619,22925.0211883,15086.643259,1278.43707392,834.803438441,528.526351315,491.638770303,13433.1524652,41741.420578,85677.9127238,210661.630694,243075.43826,159557.267469,56121.1815776,5609.60897555,3449.16358797,1509.06426619,7.89103372173,3169.7060172,19270.5965542,51986.1705005,94435.9319929,103028.344776,115582.619108,71895.2110973,65900.9612128,33614.6450975,3872.40775544,252.205172324,1295.69049287,4488.95982469,16117.4845067,62500.3256616,108397.444032,219902.795152,175590.123743,50092.3826856,15820.8240834,6400.17269147,4222.38767005,1530.92276917,266.093681172,1199.07132421,26760.9377116,119794.568003,140722.319583,107470.553488,122111.376228,121888.262661,90994.0717228,24523.1676809,2479.004454,2173.29779046,1214.99122535,1283.19560959,16251.2653239,25596.0546789,85445.9785837,113617.273512,157410.765998,141790.69733,48496.5785512,10393.762767,5372.33354562,1355.80406725,147.650184065,0.98532632899,2664.1630168,56270.9954136,119770.440886,145233.751893,203679.115611,178105.925156,99574.5740535,21038.5226571,1452.07320757,2178.10097762,1809.97440275,1337.58522446,14830.9244207,73909.7285476,125807.836755,109353.162168,75395.9742084,40198.2673699,19939.6762798,5232.21223733,960.53390582,662.855817303,328.073916038,126.45470793,7782.4585351,40619.0191745,78661.727076,124800.220483,114856.629382,69551.9615754,71155.1723524,27185.1741563,2556.74249348,83.6689569838,21.7199485302,4101.31155704,25557.7754278,40878.0222078,70128.8410024,88156.0830762,131530.571346,124765.937007,62166.9165525,11985.7200448,3153.1899248,1290.61381625,155.618432186,112.902504075,10176.8890056,16994.7601908
59,Italy West Coast,5419.44046974,3210.22610116,80.6778995216,1346.20941406,842.351699829,140.16002908,68.2864022258,1052.47498727,740.029895931,1883.5296948,2740.65080881,3145.30731392,3986.42428017,6547.50600266,686.058650002,2120.11555244,1215.79319527,89.12881101,0.997365449094,1.04746999403e-16,1981.73059011,1951.51997763,1913.37804508,10734.0226536,3689.73543453,6193.50111055,304.285018104,1509.15034544,589.029183888,306.434234179,305.268403657,92.7168908906,711.902544886,3466.6547575,11802.4490898,14096.3654099,6891.49858093,4456.90158892,144.904102982,1521.67832887,392.065317892,137.974430912,1554.5415287,1243.58612734,1873.25436286,1261.52082982,1715.16443913,2097.20434524,3369.8692708,2352.95451909,1739.46943235,1551.75518405,1510.58798489,1357.39377303,364.90950445,517.841507196,2080.57168865,2006.06813213,2491.44569683,7570.74276924,1179.22225533,6184.96363258,5105.29477163,375.423176906,2367.62885184,815.313432682,688.868895519,351.079249897,620.306448519,1089.92651343,2551.27330136,2093.02789545,2560.31787205,1939.11060181,8316.79141045,4584.03850365,200.316251707,2125.29981233,281.509184364,359.941347725,1677.60524395,2170.38714492,6539.20705318,9590.70362377,3555.04721546,2683.60558024,665.422872479,2164.13326651,1158.29416571,240.273722008,316.229107659,166.551719666,1453.52912366,8583.91659689,6461.34819746,6811.38787842,4878.81528282,15347.3097763,1381.29130789,1588.13811204,212.838092197,52.8041239284,14.1524578271,964.236712873,1340.79903775,2796.41873026,4451.83000374,1601.10280545,4161.66579674,10870.8869863,822.520084891,2811.53861409,1307.38528924,147.036282621,7.74270400666,1.28940352839e-06,1160.25231049,6880.60799289,6605.83775973,1780.94610927
60,Spain - Portugal Atlantic Coast,14291.7481232,4201.02224708,116.948925085,1133.7098259,1103.5852956,133.909010962,37.2405179605,10.8333984353,82.365850687,1645.0061869,14923.1521354,8221.38624191,5434.41998473,6488.82176065,273.633108228,3029.81838753,374.218878841,236.276954458,98.3861045545,590.568420887,1160.2266556,2276.53059411,11552.321189,16863.383667,19520.0668716,12402.9932327,17578.768898,4491.23834938,408.685982782,2083.91288981,181.788473882,168.388438275,1395.52645791,377.84775959,7466.46229649,7524.95489979,3304.20118038,9257.97620201,313.850041449,2057.18667293,211.805818358,118.080917571,115.042008638,1082.32853564,1361.24418849,1201.19192857,7419.54811072,4730.49553108,7641.58675325,1653.99286192,3911.07219791,2118.2267499,389.744760767,1166.68685156,131.273224277,183.964203421,1265.64728498,897.788333733,5446.23452759,7690.45882392,5156.30678749,2828.34521675,1932.0652104,501.984402606,4766.75196654,381.333871871,351.116754218,484.919631929,191.629128929,1933.23123705,14498.6687851,8504.36247444,19867.7089615,4861.38990533,12273.3769493,13156.1152029,414.702320188,498.61211544,171.905794317,446.881989242,770.887544572,5952.81765554,6800.1914711,23652.3100338,24102.703392,2058.59773207,3864.14615083,2084.7928894,4278.87161924,121.946212609,146.510413169,286.848622933,10235.921608,7685.01102734,12935.1950655,10735.0046036,20652.3564606,11193.6781311,15980.2614441,3115.09704411,5513.19849019,178.753441333,285.859466353,463.809444002,506.039642079,9610.74549818,3292.0275624,889.553801617,20697.235733,20357.0806427,23089.3722496,8437.24873781,1408.31773944,28.1994659288,1.52349644818e-05,176.01800257,667.049246482,2672.23554899,12207.6828201,8903.53961945
61,France South Coast,2246.71142578,1061.48138595,315.980379164,545.195316792,577.827361107,18.5516617745,9.60470767736e-11,26.3716411591,131.962442636,619.567388535,1485.94862938,1251.67909813,1540.04131699,931.78348732,257.839522772,357.806059122,337.3400134,362.392722726,13.0951629085,1.858476229e-06,418.775215387,2546.65037584,1332.20471001,3413.8232317,2693.13603592,2345.41558838,891.709703416,127.142608553,194.202501334,268.418588638,127.761179499,6.84258425238,449.457243919,995.564352036,2318.16968346,1987.774786,1564.49665451,2668.87645912,380.494303226,558.900869846,312.355570793,105.433158547,295.954095125,310.876790047,707.071704388,548.753700137,543.02960062,476.725135326,793.913363457,1405.99044943,1475.67806435,527.126559913,479.918128826,405.081441551,174.603870913,84.341946125,2765.03130913,404.485007346,1319.75967407,1265.24471664,752.5366745,3349.5259552,1616.64696741,305.735435098,722.720973492,267.633845016,91.448881419,15.8980327845,378.510421753,794.566529036,1976.9307003,1137.71056366,1185.1226902,1068.54280281,2833.01525688,2387.40181732,414.645576715,578.855754852,80.3670217916,53.9413175583,553.678386688,1049.7137289,1887.53986359,2611.51868057,2484.31643105,415.249223948,917.109739304,2533.51471329,677.608989716,225.392685603,31.3438435373,119.631815195,1763.52388,2607.29609394,2741.75805283,1549.74412441,1640.0832901,3225.37285423,1684.04168284,625.53757342,178.462348796,132.541007236,189.744344234,482.485505521,522.076339722,1284.74040318,693.151406765,673.1828022,3015.31602859,2811.25953293,1770.53479481,2867.24596596,1150.85764095,130.474282891,106.473234475,87.2161278725,477.127714157,660.01063621,1440.47429848,1491.35755539
62,Rhine,32474.3686256,11513.5606807,9137.20157293,6095.65554839,13738.4458413,2587.65558318,8472.81462002,7040.13795775,9180.22078085,11048.9516003,26484.908123,25357.7036667,17230.6044931,15383.6489067,2554.89228158,9281.97114277,5138.41101829,6430.3272578,3698.63458265,4704.70293877,13160.6942444,16329.6506491,16889.9544978,35079.7163715,25612.5923615,32410.7358112,16230.0047808,7233.83544086,2167.43916565,11045.9121008,6290.65826456,9703.54619026,9809.18997097,16835.4026188,31797.1996281,24488.2835379,20536.1618919,29395.7139893,13892.8211122,9269.52680338,3123.40970191,7818.32414592,6480.80834895,7576.57186281,10168.0183899,11487.2167398,12933.388526,14687.9127669,21318.0811625,26198.7546129,6189.99194239,7390.93022034,7460.52667683,7321.15156583,8384.87425207,10322.2505169,48964.101963,11254.159575,39695.6756248,29428.9371815,17921.2891922,19529.881319,24208.9297295,3264.00362504,10413.7665873,5662.25816382,7195.2530604,6112.89976221,12052.5098076,20210.3816838,36026.6878443,25916.6909561,24043.2900543,20498.766017,26575.5971012,32964.0048637,4642.46932141,10479.732564,5657.76983396,9107.40136397,8503.90020218,16818.1862907,26190.4587994,41370.0441551,38462.0032349,10164.0833531,27527.6303768,22780.7969753,25595.6462064,3442.55569723,7749.90346263,7456.0082252,22880.5219288,22941.2238064,33848.3209192,29891.0620022,27705.2365341,31334.2816887,34807.8552895,25626.3673687,7735.5505931,4540.22204117,7930.74474925,6741.62748298,10805.1566384,18200.542984,16202.4670057,21293.5233855,39960.0346375,29270.9322395,28920.9568958,30966.502737,22018.7896748,2663.41715647,2929.24703333,1577.35617071,11337.4289947,12748.0290132,29930.432096,35182.3896484
63,Mediterranean Sea Islands,3186.48591692,4812.79479551,129.629843626,1231.12589135,384.159094028,9.21168018699,3.3979409379e-10,64.2606390715,130.990148008,1315.8135728,1951.75383457,1349.56215739,7464.50525618,9694.49426842,345.623105594,2007.63313007,507.606318004,13.0271829576,1.12741971735e-12,3.44005985499e-25,492.004291475,791.053105634,1425.952167,9735.64074612,2394.68333802,3716.16123486,866.64660162,377.6054949,88.012879108,10.877081573,24.5734119415,92.8136778921,388.967151046,1554.66576752,2860.83549887,10658.8411655,4682.59741974,3868.77077872,119.234442953,939.613802555,38.796101056,18.2319322228,306.418534458,294.72822094,1024.52052478,1443.60498309,1619.57051214,1546.67082366,2382.15791404,1811.81124243,5259.29320598,738.928370717,796.587766518,1134.02366439,24.1549370153,156.079559684,872.410936177,1237.39877343,2171.22360229,3873.31950593,743.536716719,11231.2775717,5045.3229938,471.679852539,1506.07954059,132.834788827,2.75905247124,43.6654855013,94.2981762998,181.175254051,1084.34243807,1218.9612064,1778.63136578,2185.6604557,4027.15679216,2972.39821219,92.6559238773,696.851154043,17.9909133435,59.2732563021,1974.15052646,2182.5768218,2511.05153203,5873.02075064,1682.05735342,2491.6811396,457.271311352,2189.26298049,828.261913926,18.4885712256,5.39931495815e-10,259.604572296,1060.84451208,4488.83502543,3794.39567143,4310.63393331,1894.71770054,15148.8478851,717.904155467,873.288114625,165.069320216,2.69475879148,1.9953241087e-14,83.897123754,399.961830899,892.195663005,1671.65633263,1866.74786544,2789.13598766,7806.51850563,730.781649574,2474.99113142,798.100554342,120.745781878,3.55229087919,6.97103493266e-15,455.391736239,2147.71729755,2110.29155278,1492.70560282
64,Gironde,22259.583765,3527.45262274,562.424230523,2867.36053014,6063.24403763,942.599107802,796.720078061,1888.336732,2716.28719389,5384.88873076,9195.2266264,10845.1485939,11036.9615517,4797.27351093,1441.19846527,3819.4729023,2721.66996056,3658.95667093,517.86342746,225.786360046,4248.65867615,9807.08303261,7737.55362058,14173.802084,14638.990593,14240.9650092,6710.77728081,4236.89259037,550.501126455,3670.42643809,2803.56527728,2423.9969995,3772.34395075,8861.2735672,14404.0274925,16522.8375931,11106.422718,16338.8977938,2690.51262706,2117.90701872,3249.94156504,1596.76965533,1216.43593449,4317.38107485,4434.50609636,4836.61857224,6024.35939026,6642.21927261,11044.6514511,10375.3913059,6035.08056247,4455.55281496,3762.03517807,4441.61140633,2515.06965409,2798.76902103,16753.1446083,3702.40361142,18412.351546,14354.2378139,8760.02492619,12193.8826828,11553.4051876,1311.26740062,5576.99120796,2083.679224,1044.48348456,646.41942811,3909.01702976,5051.44906271,12990.3458557,11278.9961052,8814.8638382,9817.29408455,12819.5208429,15675.8146439,1771.08868265,4627.32263947,3037.49115294,3480.61958051,4776.7124958,7504.11838341,13105.0160751,21718.3229065,18370.4844131,2389.67175746,12552.0611372,8548.47967958,12056.0039196,1316.58737364,290.622007654,1053.12047935,11047.0349455,8267.15794277,17827.8747826,17596.1526546,12682.4900303,20853.3669281,17400.878933,7774.48144078,1331.42252117,1645.60133721,3613.24248177,3880.21692666,4818.32329798,5127.86945319,6107.12005329,8369.63220751,19745.6026497,17557.5442157,10639.9435186,21434.4079781,15923.0230942,1386.66829973,42.7124959042,1088.36477777,4597.63514094,7755.5502491,16761.6596189,20365.0175667
65,North and South Korea,4160.56193048,4853.13998151,2646.83188587,2267.54996371,5410.26360819,5399.3673375,21976.4561781,17078.1446571,11346.3073998,903.131612451,3592.93030163,4004.28333509,4701.47185874,4410.50514124,4803.97152126,2567.7876839,1903.41518851,7874.36708641,46984.4565954,27182.7027531,10046.3033844,905.614904858,2868.98351234,4055.20492962,4675.65634871,4179.9574824,3324.0707618,3823.38509089,4557.27864586,5523.03945751,59210.6053848,53867.5582314,3218.96984045,3255.39082882,4467.68336761,4161.86871245,5003.60179281,3960.06045095,4071.52406411,3594.52114006,4151.15081565,4722.39418411,33497.7886581,12301.7703875,9162.56042665,3434.19406475,1856.61142347,1976.89428847,3415.28361917,3936.74397671,4322.07438946,3044.96760639,4955.36738539,12023.1624388,35962.0010953,44813.632843,15298.2727765,1378.33809616,2448.4913215,4917.13348246,5356.44155216,5144.24530077,4765.23167601,3050.20556333,5266.16487312,6487.11168894,16314.1251055,8180.88116616,1021.59538367,4523.80087399,2794.2063594,2252.37088225,3704.93950462,3749.78725052,4451.82670689,4151.53406602,3980.74553425,4362.89896417,58091.8181458,25104.2126417,32751.3199654,5497.11569515,1670.06169626,2075.12781023,3184.07265323,3023.47942008,5072.48845157,3752.41701054,4704.09888447,5639.66246603,8080.98140562,27759.5866034,15269.9652371,1234.58083787,3120.61675113,3856.72332907,3882.81005692,3692.09968809,3285.00961173,3815.88202287,4384.05754627,3657.69064312,36792.0436254,17397.0712323,17719.9500399,2122.60071891,3350.73360127,1800.07107937,1733.00641127,3086.63562012,3091.76055343,3539.96343684,2540.91538165,5353.42493773,29256.0653448,15978.3485869,1968.19372914,2844.00368143,3909.39250175,4217.85097557
66,Bo Hai - Korean Bay North Coast,9660.64057046,8059.49537784,5591.30847946,2778.48862423,7449.6823519,24852.4832115,47844.5851789,27788.0637925,27237.7717667,19537.874404,17329.6624239,9458.6379308,10780.6365527,7383.32675428,6753.8344515,3640.08063943,2353.87979162,24694.60429,70420.4490981,62112.2191771,26172.4887903,27672.6312301,25005.0081821,17726.0168279,10906.4159206,6875.06201532,5561.83648081,4368.72142038,7724.05902238,14521.7833347,115393.815563,83874.2842665,26182.7659908,19267.0099891,24192.1768751,16224.5314112,10126.52408,8636.44777229,8050.1925796,7869.71825705,5405.97707219,27332.9527664,90275.1120445,35240.6702785,15853.4791443,16021.2389936,13049.6615731,9510.19034311,5675.70167604,4122.89782219,3602.00043892,6726.81642608,6116.90361303,22190.6496674,37122.5941501,76831.9695409,35507.0336959,16848.8915843,13708.8583069,11316.6318747,9042.5631237,6300.07840283,5417.85471916,7375.95910078,8129.31130463,10292.739191,46911.8368851,26680.2122797,29893.480144,31486.34583,34897.4563467,20096.2648687,8645.16384462,5072.75184132,4567.14641706,7037.91796535,3652.10607324,8304.91206798,99831.1649437,93887.1097704,47469.6027985,19480.4053224,24444.3717833,25411.4846066,19355.1585618,13336.9081936,8416.08086333,5077.87652057,8005.10330105,9316.14098597,33337.7788957,63417.8764908,22674.6390286,20547.5450619,16047.4033773,8869.51361606,4740.88265775,2958.0994904,1891.53055806,3587.81629367,11965.1794809,9197.95247703,52544.6614652,66882.3540316,28605.5273537,26674.4178401,28110.8383314,18698.8530339,8809.61489308,6273.73864265,6139.78327214,4903.99551952,7613.5544259,22941.161277,83827.0672865,32911.4219921,21828.7774873,16848.154555,13475.9901592,22756.6959712
67,Spain South and East Coast,3500.58280154,3384.34806186,259.922030345,500.993412863,327.095597885,11.1125330593,2.51485713817e-12,1.81737378342e-23,9.67010879517,890.381469488,1385.44394922,2163.27507693,1820.92248213,2282.53146374,870.007336116,1702.75020623,168.355241494,77.6501154743,4.58459603239,1.08151544584e-12,240.399587631,1754.07781696,1928.9363608,5943.0926916,6656.29646544,2657.10763806,6118.84435023,520.498920808,723.635364805,991.822562187,96.2165763937,65.1849185193,649.693359196,290.944911443,1694.82652271,3400.81417751,2409.038914,5037.35834026,716.926381331,836.441150958,277.469973952,768.043970346,591.01443328,237.145297771,1368.37938297,1935.55719821,528.721924827,346.66210498,739.446904982,588.589292645,2448.50528145,1969.52746136,982.976374844,3043.92181202,234.752220968,305.387106078,2319.01967657,323.423042946,488.396110523,1370.5134287,1093.41619338,1748.94831777,2445.07143719,768.557948593,735.338979248,1507.58687558,163.025376979,28.094869329,258.078195095,174.158537477,2113.42447329,2031.9278147,1862.26030034,1659.17364668,6628.63951969,1106.95614529,151.497518517,272.830592521,49.7565653119,38.6302632447,593.878307819,2005.71296507,2005.2272855,2418.75750589,3787.91392994,1217.20347822,736.101383988,1547.14849043,357.376629633,78.4895419077,2.36045386906,359.29083252,2204.6791904,2064.59461701,2590.53080988,2438.40762138,3319.04873541,3372.65878582,1943.40863193,323.974263858,423.880983255,286.845892525,262.448692381,407.499037743,1332.96407193,1531.64005637,1735.33322842,2095.61337477,1616.01132891,5927.33084035,2809.59104152,2213.46394223,1939.87034875,215.151350377,10.9686310644,16.1052770736,1203.13925397,830.659052253,1930.07680983,1114.60217148
68,Lake Balkash,23874.8764821,25608.0682928,20270.708122,6425.10399311,1795.13293737,9601.09996539,14300.4150273,8401.50638313,4913.28332302,3452.44203836,13290.1354948,20538.8259849,25817.074971,20699.8177334,15087.1038438,16764.6015513,6764.26104731,1166.80516028,0.00248538137563,4254.86686963,3869.84866572,2265.51632162,17689.4477953,17703.8909453,15353.4086931,23622.9124806,24327.1413115,14180.200437,8444.80375415,13992.6102638,14489.4540231,6782.32227947,1534.59694946,162.371268908,48.5889066963,12849.5097584,27747.73259,27259.8349098,12370.9998051,3012.88428618,3842.62996989,9361.05235869,14418.6692,8614.55070258,5284.8136768,6266.00006789,11183.9333055,23398.9786202,25919.2063932,25348.5932252,19757.6720329,15129.054985,19501.5281888,10780.3063503,7709.10843218,19910.2599453,11786.1797168,7223.80520772,16425.148271,26136.277054,22382.0421989,19860.015255,16421.9898332,12338.245792,13366.885411,17343.0124105,10868.5569745,7233.07768849,3501.23427048,834.799187762,6665.10321248,32007.9921222,35776.1821127,30403.5121698,25853.6157014,22080.0296303,16855.4621493,15654.2192036,13180.4736935,10087.3780348,13344.669448,10554.7568538,16755.1720193,20005.5098968,22123.0811544,19563.1308358,18994.5490111,18236.7521081,15059.0770884,3781.34968199,658.311228418,6183.44242524,6184.52786879,5105.18970418,7960.39328724,24258.5379599,22044.8927526,20680.2344282,9016.66751819,2787.08273444,13245.1921979,8356.97828682,11949.6166467,6280.88394357,2902.39891803,8913.95744883,23465.6911944,28476.1281502,27946.490581,25656.2421406,20536.2782896,13947.9841458,12616.8692876,16845.6344834,20805.0641258,8464.43389964,3866.03212924,6977.80400259,15288.2553687,24557.3328233
