# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
50,Aruba,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,Bermuda,109.54675293,16.4130458832,0.0,9.06208133698,11.0223970413,10.9413814545,29.5633182526,0.0,30.6094284058,68.3743362427,134.003204346,22.0751419067,96.3530426025,17.8744716644,19.6070919037,0.0,6.1549949646,45.9636917114,0.0,13.5073804855,22.6980838776,39.6798477173,122.882980347,124.169815063,69.8150405884,107.775390625,23.5289478302,27.1018676758,91.3277587891,58.6289749146,0.0,13.5345449448,45.9757919312,30.4687194824,112.453063965,95.5698165894,234.825576782,108.850135803,80.256401062,0.0,16.5531272888,31.205291748,29.8994598389,27.5318393707,25.1096954346,23.9801387787,13.6196956635,102.468063354,142.545501709,57.8030929565,132.109954834,38.8300209045,45.4998054504,3.81469726562e-06,30.003118515,28.5331916809,24.2941608429,14.7842245102,49.3372802734,68.8429031372,79.1486816406,33.2639198303,47.1541519165,18.5529098511,21.3836612701,0.0,20.9243621826,10.6369199753,29.1108131409,26.6579761505,126.568840027,49.6569480896,33.8622627258,45.1994018555,41.9407272339,18.6660308838,74.9478225708,0.0,24.9238185883,24.2310695648,29.1871490479,5.27578163147,94.0719299316,99.4636764526,103.709274292,21.7155590057,30.7010688782,0.0,4.02565097809,10.4390621185,15.8036298752,32.2235946655,32.0292434692,0.618168592453,53.8443374634,63.7312850952,143.48248291,130.367523193,36.163898468,0.0,15.6393003464,14.835234642,23.9526062012,22.5205116272,16.4683914185,78.5202865601,119.275001526,144.619232178,113.524650574,87.1430053711,68.4042739868,46.1673583984,187.843200684,0.0,8.17732715607,12.5302629471,26.9992237091,23.5722179413,58.5020980835,186.158599854
52,Dominican Republic,1749.37051082,738.031343222,555.93099308,193.357792998,269.612328368,316.581813931,473.837967873,1730.12987065,229.4342067,3059.9519031,543.530570745,1121.76670182,818.515577316,69.88805802,496.669858456,479.692883492,245.100322723,189.442279875,253.829449892,673.199046135,1368.11588287,1337.53792167,2288.13873863,141.341696863,530.626385927,1356.62180471,317.431732631,287.612210268,437.835765362,428.485012919,432.075809717,503.436992858,2814.51656139,1094.04149818,1574.87142277,1566.81226778,1002.29765975,536.077317189,226.76294778,343.316010714,476.794897556,373.399922371,716.599360943,172.341922462,1925.27045533,4077.40505981,1800.87717614,795.724357426,1448.36784875,579.411375031,426.4678056,282.270207155,546.943180203,677.614849329,376.142620325,1651.30817984,2616.83295536,5353.07971573,3502.11228263,96.6917284727,712.620994091,1270.65724134,381.611147568,236.722198981,326.342816591,318.049571931,399.230576515,662.736061156,1165.74575567,924.920627117,2125.81769276,1235.90450621,559.456047624,512.836197376,1126.32614422,243.736688639,520.844554663,600.618160248,549.471066475,1075.72773409,1604.51869106,450.738520622,870.738660991,350.723174311,2113.75572014,635.552283223,226.621673973,387.944135427,226.850482769,323.554299712,305.902922511,382.918625832,528.811959326,580.163225412,469.123871446,516.267736435,452.530396521,441.557356596,566.015876532,444.749002457,346.636283159,191.99379313,214.41851002,564.468973041,853.556535721,2691.75473046,5427.7542305,289.642170127,570.430086374,719.69252491,71.0996771983,476.462425232,395.01991868,291.799354672,304.258333087,538.222455502,507.043688297,461.086779237,518.080307961,497.760522485
53,Haiti,1015.14871091,581.415500641,231.420095921,43.1574918926,158.240876913,305.278069973,206.306026936,770.568712473,66.3041548729,1332.65038967,13.7192032337,281.972152598,503.857913256,110.594243526,266.957350224,93.3652954102,0.0,0.0,102.631364942,472.986480832,937.682255745,377.62291646,1829.37146282,194.527006269,405.726064682,1132.77675724,14.2242002487,153.580572605,190.597239494,127.96435535,293.287169456,318.867474556,1397.04055738,525.49661684,858.188111305,671.013867378,413.953819394,146.289596558,77.3668038845,226.435017586,149.69413805,16.3696756363,825.531544685,1.57356262207e-05,737.746776581,2393.77833557,887.34249115,357.407108784,814.467969894,62.8002226353,417.893391609,176.537595034,271.360803127,342.557030201,73.0517069101,614.54063499,1781.56491852,2251.87651253,2621.00905609,38.6911373138,256.042103052,624.924892426,190.536618471,89.5904894471,118.587973326,26.0649450496,162.380807817,516.58658433,590.121360838,558.747051239,1099.93574333,461.140450478,202.41776228,341.756938457,779.702961922,36.8207511902,617.714852333,412.603635192,61.3699530363,1444.41716766,856.480191708,426.362397522,123.896471024,186.327141762,912.071783543,463.315612793,39.7423586845,246.730399951,105.436372757,39.0825099945,8.20676836371,122.98795867,230.414917469,389.359637737,284.403692722,240.981424093,188.134678125,235.570317984,276.175200939,187.419586182,41.8013900891,48.6238536835,27.1445029192,219.535523295,482.539607525,2644.05991459,4668.77555847,82.2600884438,216.953748226,438.549621105,54.1008165167,173.129266262,111.681712151,47.0082378387,20.6959004179,335.189425468,244.407034397,237.238807678,322.991207123,241.59682703
54,Jamaica,548.857844432,447.624715656,301.448060989,0.482352898115,134.260183811,189.081632614,151.644679785,609.528985977,332.99119854,1463.70149231,462.954553604,613.057001114,298.133602937,6.43997867921,222.049312592,176.343170166,76.727897644,15.1399456263,213.893491745,350.923842669,1449.13204193,869.676269531,3352.52244568,572.136917432,246.581201196,155.001899647,65.5454569834,134.344050318,74.5668070316,160.370753288,95.0211434364,464.808933258,1533.35871506,931.290588379,1095.69390869,882.082214355,207.89179,34.5428601036,164.17548418,161.116333604,178.340006828,80.4375436902,236.741170168,55.1303654514,712.548854828,2311.49169922,1276.1646347,644.021642566,400.472446521,1.59094027716,220.223510742,207.370361328,210.252179146,296.32887125,85.3840886756,383.320325851,1754.20946503,1949.19134521,2738.04856873,231.06294926,312.424745321,130.911406921,199.499861002,51.9904642034,138.767010689,187.759963512,240.535405636,1330.73601341,899.935089111,828.559101105,1048.68897247,487.668058395,517.17235291,92.4927904677,424.973624706,17.3763421307,424.67040062,780.210475922,8.23460880954,1532.37654877,753.881076813,1327.68314362,207.720104218,400.115493894,898.888912201,93.7751491866,71.8895068894,68.9928095269,101.196109772,34.8115484715,92.7811620235,300.462497711,278.404974937,1622.17637634,762.768045425,206.381473701,58.2737784386,223.176148891,128.916538947,130.87760663,124.384996653,200.052384377,192.54353714,242.972950459,839.321950912,3533.97285461,2158.05515289,196.547957428,173.56531179,318.753440857,50.8000203371,174.854956627,190.861908913,190.82658577,121.640340567,248.016201019,317.259688377,845.185900211,531.138154984,471.038479408
55,Netherlands Antilles,24.8462543488,9.4651869631e-07,11.8709211349,61.1231689453,41.4481906891,41.9950866699,54.5151538849,38.9810752869,47.4048748016,59.7368392944,59.041305542,61.1703739166,60.0295715332,61.0756072998,0.0,0.0,30.1728096008,49.5699939728,51.9149837494,37.2564105988,61.1437244415,61.333240509,107.843231201,98.5303115845,5.70773482877e-06,49.1595458984,58.4857120514,20.0464510918,27.0841379166,44.8198432922,23.5546569824,16.056350708,57.7814311981,53.5201854706,51.1165761948,70.6172657013,2.85386727228e-06,32.7587985992,58.8527545929,18.8642110825,27.8237581253,51.8288116455,54.1877651215,49.5777873993,51.5352649689,59.8595371246,48.1130008698,37.7706031799,40.2847719193,51.9969482422,30.5175304413,0.175449773669,27.7547006607,47.3356761932,41.3254585266,31.2709465027,55.2651767731,57.5260219574,60.8701629639,59.5447883606,53.5145778656,57.7736358643,14.5577688217,3.61747264862,28.4432868958,45.8305835724,55.517244339,55.064743042,61.0813694,61.0480670929,59.7002296448,13.2019767761,2.85386727228e-06,20.253944397,60.0151901245,10.9829211235,14.4722743034,0.0,0.0,45.2298526764,53.8553390503,57.6942081451,55.1151294708,61.2200183868,56.8764247894,60.3487319946,35.8624420166,12.7117996216,14.2848320007,56.9102096558,46.7920227051,51.5839557648,56.908285141,60.7034645081,43.3850288391,56.6749420166,60.3901519775,51.3468971252,19.3335466385,11.5050644875,19.2577548027,53.1206417084,46.4734954834,32.0186491013,47.4401168823,46.7642803192,57.4753227234,45.1654472351,50.0832595825,59.2124481201,16.8997764587,0.821898877621,25.9199676514,50.9454154968,24.1083450317,12.878247261,58.4143199921,60.9717235565,30.0902118683,26.1157131195
56,The Bahamas,760.24374485,803.111499616,1045.91671371,931.475693703,1192.93757439,1327.63791044,1553.14229202,1586.07545614,999.968376705,1678.07346821,870.172033817,650.418839455,1041.78797722,1037.50126696,636.881038496,495.581431866,433.414079994,2293.82070839,1494.8116374,2255.75403285,3761.88350677,746.175428629,2315.07600975,183.563798597,463.229230165,916.883752823,928.376303673,694.591421843,961.854796171,711.037712018,2696.73376846,1829.92700481,3310.43519974,758.973134079,879.095392704,341.951771736,684.863473058,404.413859231,984.659507751,942.243729115,474.415109228,1159.12585068,1208.54745483,930.403935432,1969.80815498,2520.78100348,385.828582885,322.380003691,1049.86626267,544.741817743,483.208017118,809.941853523,1443.41592848,5424.5741365,319.929913447,695.773421764,1829.97409561,2965.65645695,877.382254839,186.064682876,385.874599367,894.545669079,609.638039017,910.918000579,878.611649513,1742.98605013,1601.0949564,5476.22522974,1891.96269417,1212.90441227,1596.76166296,106.007138076,798.276567221,1152.36379463,1127.04098046,962.695786306,5035.82213449,7749.94783688,175.692407152,6130.35193634,2733.51089478,411.757614244,577.527731294,500.292848898,1034.40623569,1203.75268745,993.766138554,263.6754179,1164.6405862,540.587459941,1290.34944916,1905.76464716,1958.0276078,240.676439718,538.393873632,436.499151111,934.755545616,1176.52305341,1166.21740341,748.728442043,849.779803514,1554.02556419,687.638694525,1107.36053944,2832.35847092,4445.47428465,1398.42442989,3.24657601131,443.14977026,1233.16178989,1244.34041238,1032.75983551,1474.03029442,2529.39452457,1706.92010152,958.434736371,2244.98417473,1455.76680279,557.570311586,285.707264671
57,Turks & Caicos Is.,29.2750024796,9.02168358152e-06,18.638674736,38.0526790619,7.66881476011e-06,24.7600708008,102.984237671,95.8410835266,122.232025146,159.019142151,5.2069863159e-06,38.2315559387,125.022453308,38.0131092072,9.02168400785e-06,44.41522789,49.3654155731,92.586807251,52.21733284,132.64730072,196.045204163,102.38848114,136.194339752,45.3133602142,7.66881476011e-06,25.613676548,4.337911129,58.3769855499,49.9325885773,27.9850683212,217.731285095,60.9300918579,137.649505615,8.98226335266e-06,30.4872684479,83.1603851318,5.20698642958e-06,23.5646457672,58.6834182739,15.4199166298,41.0244083405,37.9129896164,58.6790618896,36.0829181671,147.328437805,282.20425415,8.57196657046,0.658800661564,27.2957715988,23.5110673904,26.8744182587,40.3038606644,143.544986725,495.496231079,8.62248907652e-06,49.4008808136,33.0986614227,273.824920654,57.7299766541,188.823989868,5.20698642958e-06,127.999042511,5.2069863159e-06,21.2067728043,59.2124462128,59.511888504,55.8750362396,150.008853912,170.287223816,82.5485801697,188.998504639,119.682556152,44.3938217163,3.85411794923e-06,33.2598171234,27.1771230698,1384.87219238,671.228240967,1.35286848035e-06,370.55897522,246.490432739,1.28363814156e-05,173.914848328,3.96237842425,1.87311510213,27.5998163223,55.7455635071,20.7641596794,55.2479095459,38.6350049973,55.5395565033,14.3198516369,49.9446277618,7.66881476011e-06,23.3357217312,8.9013633728,26.9576597214,51.0741329193,51.6584720612,13.6003985405,138.792228699,107.70482254,5.20698642958e-06,35.9244308472,195.665344238,187.620903015,95.8418159485,2.04657762879e-05,29.2866191864,55.1874523163,44.3882389069,51.509513855,28.5841097832,102.413101196,79.3444862366,1.28363813019e-05,34.4119853973,3.85411794923e-06,31.7558336258,35.6934909821
58,Belize,1080.56388474,502.235704422,5.17566858842,93.0608255863,206.618637204,97.7408815175,174.758961082,1066.24126816,552.575363159,139.47205925,2912.29340363,1033.85477066,579.981351733,2.32370066442e-05,99.1546087265,79.0747528076,0.0,0.0,246.87997818,2279.07341385,2886.55888367,698.585350037,1406.10933304,421.907247327,478.169187546,1.94223093786e-05,80.6305999756,91.8437638283,65.0477267802,0.0,47.3520774841,533.077221394,755.868079185,297.637464523,1969.15391541,313.357951164,259.229483128,17.9973175526,45.6244885325,126.634332657,1.80719661713,33.0266543627,1170.26228333,639.952604294,890.014338493,648.292430878,888.49822998,280.088749886,551.999836922,44.0103344917,32.4357515485,53.2744979858,0.0,89.6145076752,1896.9732666,945.237207413,2174.1855545,3224.60617065,1083.16019058,1392.38323212,4.23104929723e-05,687.000360489,8.00171410157,35.9333152771,51.0450401306,137.422436357,3282.9606781,709.884889603,491.605280161,201.017589033,2695.24623108,1867.31938171,767.633577347,1.14440917969e-05,136.855918884,37.0285344124,205.789640427,224.627565384,224.916493416,585.242797852,656.868919373,884.481830597,482.739190578,832.881536424,653.957619667,170.543180218,10.6602048874,180.907320023,47.7570037842,47.3774490356,117.613747597,648.693582535,1951.57672882,2200.3866806,961.766432762,808.55160141,34.3937324286,20.1734688282,179.333633423,83.0986442566,0.0,0.0,105.658695519,548.477234364,487.632208824,1122.7540791,1285.89894867,911.271186829,27.8364417553,45.9963216782,85.7105348022,43.3393821716,3.37381291389,81.7442359924,569.219529629,822.628596306,204.072582245,450.811826706,990.139350891,2572.8473053
59,Cayman Is.,1.16463536415e-06,3.9478957653,19.867515564,27.7786922455,6.97139692307,23.4769287109,32.9732704163,26.2865219116,27.4863414764,29.7819156647,45.4697570801,14.9568109512,8.79402978171e-06,8.3950958252,30.9862289429,22.7506065369,5.29946613312,21.4260463715,31.3966445923,12.7796201706,112.452758789,47.0142173767,256.874420166,0.0,49.0111427307,0.0,25.7853488922,0.0,0.0,32.89087677,21.1232051849,54.0014572144,89.2650527954,71.5446014404,70.3071060181,6.16759061813,1.16463536415e-06,12.6357917786,0.0,0.0,12.3691167831,28.6361637115,23.7930641174,2.86873078346,136.475692749,138.105865479,58.0770797729,49.7302932739,4.97933251609e-06,6.03068733215,12.4367189407,31.9403495789,1.05794644356,11.4034633636,8.79402978171e-06,28.8967437744,178.667831421,178.9662323,175.580993652,18.5649356842,1.16463536415e-06,11.2572832108,18.7334690094,0.0,0.0,30.5938243866,73.1381759644,155.069320679,115.916809082,55.1354675293,142.906967163,0.0,8.13909721375,9.03084373474,26.8280677795,0.0,39.8130722046,203.321594238,0.0,215.797195435,79.7862319946,43.3598442078,63.1289482117,8.79402978171e-06,5.19069004059,13.9946756363,26.9904689789,31.8018112183,5.83718681335,18.4611549377,2.86693191528,27.7494792938,30.2166156769,46.8457450867,122.770957947,1.16463536415e-06,1.9742590189,16.7711219788,32.4570426941,0.0,0.0,31.3794555664,29.3015155792,4.96015501022,85.6368942261,165.553268433,65.3911209106,44.3479957581,0.0,23.4680194855,32.7310066223,1.63402438164,27.5025463104,31.4414176941,19.7687683105,24.0373783112,7.19770526886,49.328502655,10.4980516434,0.0
60,Colombia,35718.5405001,24030.8997702,10116.469863,33704.7557669,49884.66698,100985.291783,87419.6720359,79176.8432571,63621.7319332,59736.3271103,39932.0377526,41706.7576701,28232.4930112,21921.5669166,18783.0825191,22688.3206612,38581.4042435,74721.0094849,95310.3321033,49518.955951,56601.2932263,90958.1541157,78079.8767147,35130.2330743,11651.8217523,49540.0901991,26549.9358772,42980.3430979,88113.3504714,92087.3868197,83698.2556372,116800.881871,107020.631184,87570.717764,57962.40009,75177.6896983,47556.9857591,106654.497147,43435.6327869,67291.4405009,77140.0694234,76449.389678,75955.3443391,65434.4047107,65790.7746458,65845.3249433,85196.2650557,14141.2488297,20851.8482715,134976.790509,90204.1495597,50624.8058207,120470.629613,106408.509716,92061.7981791,52218.5389166,26392.0799209,36570.6303746,21360.6359151,32301.1189495,49751.417093,44507.0295224,87245.9815949,63574.5028226,90424.5556291,83135.3503699,71563.459852,57208.0285534,90770.7383556,69871.0109386,59097.7939494,59423.7962297,15609.1014295,15400.0680854,21301.277673,62456.9448549,105627.17183,97350.2878451,84500.4411875,77488.8870559,71996.4303837,100774.546706,48361.4267402,82881.2543231,27047.3944233,7157.01001768,7220.50463885,39372.5303257,75116.0357568,79193.4357843,60052.2660442,83727.1978917,62507.779068,67145.3628464,68268.738734,10445.0379725,14050.1774619,6064.73410056,9080.64330009,21752.6183612,51992.6549953,79477.0647008,105255.214574,82024.1622961,91491.4737082,65438.6787195,77171.0512018,15356.7502489,15263.2971242,21761.9252735,14085.538717,76945.357427,86114.6124837,93196.2003543,84445.9515365,59599.5264347,51470.1678247,74991.7917509,52598.050142,13148.5204971
61,Costa Rica,488.244928688,475.600355804,379.007771589,704.937849522,1672.83418226,1307.48357582,3558.17679405,5898.79741287,10770.8339233,3274.72597694,6537.18455124,1001.00771183,229.992575198,511.259816885,538.420712471,1073.03027463,377.50801298,426.157387257,2709.45435905,2922.57809639,5695.36300659,8540.77815247,12106.548584,922.111371598,421.714448958,463.917067766,408.28005594,701.431019783,1262.13833332,245.169808865,3714.69587994,11447.547287,8674.7519455,14746.84021,6630.5756073,717.018511271,365.208045512,413.56098175,371.144381693,682.548095465,1107.65958691,2281.93768311,9623.50817108,6676.08565521,7903.67295074,8149.76785278,2846.03040767,1184.91894865,572.978946491,135.541316772,246.136754036,387.683143854,965.499155998,7324.88973236,7244.32258606,5342.71442413,11405.5777588,11672.8714447,3121.04909897,654.562849819,774.36180222,475.255921379,586.086120844,281.57136333,881.795540333,5268.42090607,7012.27326965,10186.3132935,9800.36126709,13256.887619,8632.91478729,1479.1982708,192.205186248,560.038930416,619.471304893,406.828894079,988.747765541,3999.43186188,5160.47576416,7803.51802063,8157.16133118,8708.74552917,1443.84000871,2031.07428354,786.239740252,346.42391479,543.756314635,1035.03166258,634.142506003,2628.75847912,5316.08873749,4172.75232124,8992.87041473,9751.45127869,6886.12214088,563.745460844,948.985477,309.332118273,253.294588581,660.249058723,608.837888002,1966.97255993,4230.77041626,4968.00982285,8980.09107208,12350.1481323,6942.57692337,447.940209179,535.333878338,434.735694647,477.651268959,853.948336363,378.408575535,1670.25036192,5345.97429562,10606.5461578,4338.51718903,7538.91785431,6944.26729584,428.731236493
